timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-10-03 12:00:00,1132.86,1142.7156888671582,0.16450449044631663,False,normal,ensemble
2022-10-03 13:00:00,1040.25,1077.1561005514004,0.17020848450590628,False,normal,ensemble
2022-10-03 14:00:00,1045.61,1011.9271568293877,0.1487031698875861,False,normal,ensemble
2022-10-03 15:00:00,994.44,983.1094709249903,0.08355879568893748,False,normal,ensemble
2022-10-03 16:00:00,976.11,980.8638308964734,0.07346427598369347,False,normal,ensemble
2022-10-03 17:00:00,995.9,1035.189885818507,0.1269485928155998,False,normal,ensemble
2022-10-03 18:00:00,668.6,1042.7243041693105,0.47689492988117843,False,normal,ensemble
2022-10-03 19:00:00,1036.88,943.7625620443781,0.25946258329000277,False,normal,ensemble
2022-10-03 20:00:00,982.96,942.9411076927659,0.1642374881991501,False,normal,ensemble
2022-10-03 21:00:00,902.39,878.4458824568057,0.13141940877842814,False,normal,ensemble
2022-10-03 22:00:00,788.2,776.1986151945417,0.1598542102746869,False,normal,ensemble
2022-10-03 23:00:00,646.4,696.6851299824376,0.2687208314723464,False,normal,ensemble
2022-10-04 00:00:00,574.08,552.4456999461374,0.2671972401350195,False,normal,ensemble
2022-10-04 01:00:00,512.77,479.8797595567387,0.30372547668627514,False,normal,ensemble
2022-10-04 02:00:00,494.13,498.27603911527046,0.2817278689936899,False,normal,ensemble
2022-10-04 03:00:00,593.89,581.6322238370404,0.25240258602127236,False,normal,ensemble
2022-10-04 04:00:00,688.25,696.0038286774748,0.22356654303725776,False,normal,ensemble
2022-10-04 05:00:00,881.06,845.6667611236943,0.18082527966637515,False,normal,ensemble
2022-10-04 06:00:00,1068.14,1025.3813270848102,0.21479790245334998,False,normal,ensemble
2022-10-04 07:00:00,1219.43,1190.987045653162,0.25068561776417764,False,normal,ensemble
2022-10-04 08:00:00,1315.5,1293.3503513599208,0.27550233958077236,False,normal,ensemble
2022-10-04 09:00:00,1342.29,1340.4313177401855,0.2626194401014014,False,normal,ensemble
2022-10-04 10:00:00,1356.55,1295.1832740759883,0.3373602653923761,False,normal,ensemble
2022-10-04 11:00:00,1211.62,1238.1666439784326,0.21690250835216687,False,normal,ensemble
2022-10-04 12:00:00,1133.38,1148.3502148477392,0.17167364985601533,False,normal,ensemble
2022-10-04 13:00:00,1048.18,1060.8745381106687,0.13129149392314554,False,normal,ensemble
2022-10-04 14:00:00,986.82,1001.7768021399996,0.09280814061900595,False,normal,ensemble
2022-10-04 15:00:00,917.32,979.2867985166401,0.11590422311678866,False,normal,ensemble
2022-10-04 16:00:00,1029.31,977.1877436810024,0.1535062366725455,False,normal,ensemble
2022-10-04 17:00:00,984.93,1039.3866766838191,0.1415026924320632,False,normal,ensemble
2022-10-04 18:00:00,1043.17,993.6732588535897,0.16843165125607182,False,normal,ensemble
2022-10-04 19:00:00,990.98,1024.6456063583446,0.11411899178785019,False,normal,ensemble
2022-10-04 20:00:00,1006.71,975.5760107470286,0.11377433674139092,False,normal,ensemble
2022-10-04 21:00:00,875.6,912.8319500168033,0.11576046324210905,False,normal,ensemble
2022-10-04 22:00:00,744.21,752.9867718996363,0.1570207826493387,False,normal,ensemble
2022-10-04 23:00:00,654.15,661.0608722340532,0.21148579699289913,False,normal,ensemble
2022-10-05 00:00:00,517.2,527.4918019427929,0.25968125011125737,False,normal,ensemble
2022-10-05 01:00:00,458.02,482.5661071128744,0.3167710480670641,False,normal,ensemble
2022-10-05 02:00:00,483.58,487.4638298310716,0.2902292779952832,False,normal,ensemble
2022-10-05 03:00:00,576.9,583.6045907441459,0.27277532738135407,False,normal,ensemble
2022-10-05 04:00:00,1263.69,690.5538455452142,0.5975280446839265,False,normal,ensemble
2022-10-05 05:00:00,830.86,874.2945013752574,0.2773338203647415,False,normal,ensemble
2022-10-05 06:00:00,1038.96,1067.9948880549073,0.201017469355285,False,normal,ensemble
2022-10-05 07:00:00,1205.29,1231.5137218989476,0.24223012543814623,False,normal,ensemble
2022-10-05 08:00:00,1332.15,1247.526781182295,0.3793871200602911,False,normal,ensemble
2022-10-05 09:00:00,1291.47,1288.4659490894314,0.24510991943899255,False,normal,ensemble
2022-10-05 10:00:00,1759.12875,1245.0055838390904,0.7345966720209668,True,medium,ensemble
2022-10-05 11:00:00,1263.33,1269.6042538585384,0.3885663014121817,False,normal,ensemble
2022-10-05 12:00:00,1197.48,1134.2144497254772,0.44207225575573467,False,normal,ensemble
2022-10-05 13:00:00,1025.07,1108.8472542368463,0.438138906628226,False,normal,ensemble
2022-10-05 14:00:00,975.94,1003.2694059443623,0.22614929686996632,False,normal,ensemble
2022-10-05 15:00:00,988.66,951.6860169447593,0.23821420503769183,False,normal,ensemble
2022-10-05 16:00:00,970.98,983.1049686042678,0.1835570139766065,False,normal,ensemble
2022-10-05 17:00:00,993.18,1026.7802673021022,0.19143933520582937,False,normal,ensemble
2022-10-05 18:00:00,1045.65,1007.998384339917,0.23184852643867407,False,normal,ensemble
2022-10-05 19:00:00,1080.37,1025.7948979889038,0.2616867613392817,False,normal,ensemble
2022-10-05 20:00:00,949.05,999.0636208668121,0.20407513865483437,False,normal,ensemble
2022-10-05 21:00:00,944.36,922.5011476718344,0.16133620402653934,False,normal,ensemble
2022-10-05 22:00:00,761.29,763.4810921489596,0.22670578626487434,False,normal,ensemble
2022-10-05 23:00:00,658.95,665.3575536145544,0.2624278371588184,False,normal,ensemble
2022-10-06 00:00:00,586.22,511.02307866008675,0.38016508750614436,False,normal,ensemble
2022-10-06 01:00:00,985.28,475.94449853701497,0.49581698313023564,False,normal,ensemble
2022-10-06 02:00:00,469.77,552.4679071097179,0.4595706273586888,False,normal,ensemble
2022-10-06 03:00:00,574.72,570.0935423095129,0.31277336863249633,False,normal,ensemble
2022-10-06 04:00:00,683.32,745.0733582591079,0.36044352435494403,False,normal,ensemble
2022-10-06 05:00:00,876.52,785.6929281880764,0.2957503500428372,False,normal,ensemble
2022-10-06 06:00:00,1032.39,979.5682889303081,0.24415768321574427,False,normal,ensemble
2022-10-06 07:00:00,1215.22,1145.3286585875153,0.34525460489715054,False,normal,ensemble
2022-10-06 08:00:00,1246.71,1299.2260514166314,0.33671550925110755,False,normal,ensemble
2022-10-06 09:00:00,1293.48,1311.2413009185493,0.29457325906881454,False,normal,ensemble
2022-10-06 10:00:00,1256.09,1329.6810768634045,0.38780772035439076,False,normal,ensemble
2022-10-06 11:00:00,1226.64,1217.2472963956534,0.2205482237169177,False,normal,ensemble
2022-10-06 12:00:00,1092.68,1140.758314107995,0.22003774536605314,False,normal,ensemble
2022-10-06 13:00:00,1034.39,1066.030029701265,0.16310439210303293,False,normal,ensemble
2022-10-06 14:00:00,965.16,995.6736586678182,0.11177029938248854,False,normal,ensemble
2022-10-06 15:00:00,1021.9,975.0950647819627,0.1479663600357124,False,normal,ensemble
2022-10-06 16:00:00,958.87,996.5508775018081,0.11769304408486636,False,normal,ensemble
2022-10-06 17:00:00,977.64,1018.6195962377124,0.13587717923052853,False,normal,ensemble
2022-10-06 18:00:00,1046.05,1034.0831476981343,0.12545483521384723,False,normal,ensemble
2022-10-06 19:00:00,1084.77,1005.0429623657028,0.2381854347800615,False,normal,ensemble
2022-10-06 20:00:00,985.13,976.6033672802135,0.0957332139333479,False,normal,ensemble
2022-10-06 21:00:00,898.53,915.9100005745671,0.09142193712905626,False,normal,ensemble
2022-10-06 22:00:00,817.54,759.9751996824901,0.2315937677707314,False,normal,ensemble
2022-10-06 23:00:00,675.2,669.0084409844341,0.22213913381960418,False,normal,ensemble
2022-10-07 00:00:00,551.56,527.8529227572433,0.29477544058105176,False,normal,ensemble
2022-10-07 01:00:00,458.36,543.2177874800011,0.42741949541222773,False,normal,ensemble
2022-10-07 02:00:00,492.68,491.40251154057745,0.2962386508637831,False,normal,ensemble
2022-10-07 03:00:00,512.66,571.5423984654569,0.39091386643736775,False,normal,ensemble
2022-10-07 04:00:00,670.11,745.6504777503914,0.36688691570484305,False,normal,ensemble
2022-10-07 05:00:00,904.13,824.9079093354804,0.2529188052504623,False,normal,ensemble
2022-10-07 06:00:00,1077.9,1036.4259889687587,0.21472663169243192,False,normal,ensemble
2022-10-07 07:00:00,1202.82,1214.437922270789,0.2091184495229542,False,normal,ensemble
2022-10-07 08:00:00,1230.97,1297.863849787138,0.3031345635701482,False,normal,ensemble
2022-10-07 09:00:00,1287.94,1321.6526281582132,0.29048368817108516,False,normal,ensemble
2022-10-07 10:00:00,1278.28,1309.6665578236452,0.27733709941414775,False,normal,ensemble
2022-10-07 11:00:00,1223.49,1220.2797592978113,0.19185025401778064,False,normal,ensemble
2022-10-07 12:00:00,1101.36,1143.0898072828481,0.20206741613971022,False,normal,ensemble
2022-10-07 13:00:00,1048.06,1067.199252720964,0.1458843595402136,False,normal,ensemble
2022-10-07 14:00:00,1051.71,1008.056142089146,0.14777002836019684,False,normal,ensemble
2022-10-07 15:00:00,989.84,992.1503275207949,0.056549711583853746,False,normal,ensemble
2022-10-07 16:00:00,995.46,999.8408840041927,0.0628660965402998,False,normal,ensemble
2022-10-07 17:00:00,986.02,1042.4881200877946,0.13942821144134435,False,normal,ensemble
2022-10-07 18:00:00,989.74,1043.0518276880866,0.14824656340953002,False,normal,ensemble
2022-10-07 19:00:00,997.62,1019.5789300260499,0.10305948209538462,False,normal,ensemble
2022-10-07 20:00:00,938.53,964.5657643404911,0.0900651087864574,False,normal,ensemble
2022-10-07 21:00:00,902.25,911.5726529841506,0.0758807349384434,False,normal,ensemble
2022-10-07 22:00:00,790.64,775.2200184994783,0.16890888709214305,False,normal,ensemble
2022-10-07 23:00:00,620.2,695.9650966818241,0.34169240820093644,False,normal,ensemble
2022-10-08 00:00:00,463.58,466.9229520862063,0.31397783665150375,False,normal,ensemble
2022-10-08 01:00:00,440.23,448.47231411763903,0.3622506657602366,False,normal,ensemble
2022-10-08 02:00:00,458.07,404.5367475198452,0.41273899180992407,False,normal,ensemble
2022-10-08 03:00:00,496.93,490.5158861452168,0.3561865891718197,False,normal,ensemble
2022-10-08 04:00:00,603.92,616.5158500438287,0.32345663497160126,False,normal,ensemble
2022-10-08 05:00:00,803.66,767.41574980096,0.2757738916437565,False,normal,ensemble
2022-10-08 06:00:00,999.73,956.0579003826402,0.22442850536220868,False,normal,ensemble
2022-10-08 07:00:00,1049.81,1114.0591115675627,0.2543860103160395,False,normal,ensemble
2022-10-08 08:00:00,1253.65,1197.6437881525476,0.3182589419028799,False,normal,ensemble
2022-10-08 09:00:00,1228.19,1244.6285555616078,0.24493831892987916,False,normal,ensemble
2022-10-08 10:00:00,1202.95,1214.4265448956944,0.21355358240262556,False,normal,ensemble
2022-10-08 11:00:00,1138.33,1158.8945228503053,0.2049613715069527,False,normal,ensemble
2022-10-08 12:00:00,1068.81,1058.2698218528928,0.14765456964405324,False,normal,ensemble
2022-10-08 13:00:00,942.45,996.7046546329548,0.1582198614167213,False,normal,ensemble
2022-10-08 14:00:00,910.48,944.5076148458201,0.10792882339800125,False,normal,ensemble
2022-10-08 15:00:00,913.91,908.6283238810407,0.07052462230281818,False,normal,ensemble
2022-10-08 16:00:00,915.79,899.9588139163693,0.09878837966236836,False,normal,ensemble
2022-10-08 17:00:00,948.31,951.1888744730079,0.09297960035096474,False,normal,ensemble
2022-10-08 18:00:00,949.52,965.4532836495283,0.12054569885736212,False,normal,ensemble
2022-10-08 19:00:00,975.62,947.9781362868391,0.14760206084453165,False,normal,ensemble
2022-10-08 20:00:00,940.95,896.2475586978355,0.14130642249321887,False,normal,ensemble
2022-10-08 21:00:00,850.23,833.3563296300855,0.14541376797127212,False,normal,ensemble
2022-10-08 22:00:00,712.29,707.9523122371304,0.20639213290389444,False,normal,ensemble
2022-10-08 23:00:00,597.66,592.7147756905407,0.2714008627833504,False,normal,ensemble
2022-10-09 00:00:00,485.64,442.6963394205357,0.381660788340896,False,normal,ensemble
2022-10-09 01:00:00,476.82,404.62978486906025,0.4619754805983696,False,normal,ensemble
2022-10-09 02:00:00,436.25,423.06393215847766,0.4075864773971923,False,normal,ensemble
2022-10-09 03:00:00,471.52,501.9855457981935,0.4518743487608292,False,normal,ensemble
2022-10-09 04:00:00,582.18,630.2271659826711,0.4359776935974595,False,normal,ensemble
2022-10-09 05:00:00,774.05,754.8697476451488,0.3046485900268517,False,normal,ensemble
2022-10-09 06:00:00,949.59,949.9786864568213,0.19272645885233997,False,normal,ensemble
2022-10-09 07:00:00,1125.74,1102.1983565002365,0.2938800403154597,False,normal,ensemble
2022-10-09 08:00:00,1188.54,1214.13295924486,0.29087561359064695,False,normal,ensemble
2022-10-09 09:00:00,1280.66,1263.0400996862586,0.31887304696496105,False,normal,ensemble
2022-10-09 10:00:00,1177.68,1220.2786369497958,0.29469106487380614,False,normal,ensemble
2022-10-09 11:00:00,1100.37,1144.9101693516607,0.24208075145939953,False,normal,ensemble
2022-10-09 12:00:00,1055.52,1059.014299694833,0.17252692888318585,False,normal,ensemble
2022-10-09 13:00:00,950.88,986.9153888959145,0.17001791878572178,False,normal,ensemble
2022-10-09 14:00:00,881.65,944.5778012468037,0.20963080129773673,False,normal,ensemble
2022-10-09 15:00:00,879.41,904.5277318733591,0.15657287099380707,False,normal,ensemble
2022-10-09 16:00:00,886.75,902.1423065757779,0.1479808606073395,False,normal,ensemble
2022-10-09 17:00:00,937.55,948.224368287297,0.14686972549790803,False,normal,ensemble
2022-10-09 18:00:00,540.99,951.773489726812,0.6199095637250284,False,normal,ensemble
2022-10-09 19:00:00,939.0,860.8987166652157,0.27285159182091473,False,normal,ensemble
2022-10-09 20:00:00,909.47,865.6611025349696,0.22086045594347345,False,normal,ensemble
2022-10-09 21:00:00,851.13,801.534677970854,0.25724192602798907,False,normal,ensemble
2022-10-09 22:00:00,743.95,687.8720917974351,0.28953205396624465,False,normal,ensemble
2022-10-09 23:00:00,574.29,610.1416684750836,0.35425886929254036,False,normal,ensemble
2022-10-10 00:00:00,546.67,550.7718372897143,0.280996884085167,False,normal,ensemble
2022-10-10 01:00:00,471.43,476.82860328362796,0.3469612821918427,False,normal,ensemble
2022-10-10 02:00:00,994.54,507.2690903751289,0.5297570021266177,False,normal,ensemble
2022-10-10 03:00:00,566.29,619.3515955812443,0.417982080146795,False,normal,ensemble
2022-10-10 04:00:00,729.7,687.1105586632999,0.33289336131335007,False,normal,ensemble
2022-10-10 05:00:00,805.62,867.1424237791282,0.31580168288500365,False,normal,ensemble
2022-10-10 06:00:00,1032.9,995.093212771383,0.2402087578569024,False,normal,ensemble
2022-10-10 07:00:00,1200.97,1128.326017052902,0.3636180376387541,False,normal,ensemble
2022-10-10 08:00:00,1289.16,1243.902023400784,0.35744016343034085,False,normal,ensemble
2022-10-10 09:00:00,1297.11,1338.2731448747645,0.3388952924285598,False,normal,ensemble
2022-10-10 10:00:00,1260.78,1283.9857660417442,0.2824992978053818,False,normal,ensemble
2022-10-10 11:00:00,1253.93,1226.9039188691318,0.276002709963486,False,normal,ensemble
2022-10-10 12:00:00,1117.26,1146.2294885881006,0.1997891720038437,False,normal,ensemble
2022-10-10 13:00:00,1003.9,1068.0623355634273,0.21102224467160546,False,normal,ensemble
2022-10-10 14:00:00,1025.48,1026.2246472304034,0.10917214253707308,False,normal,ensemble
2022-10-10 15:00:00,992.68,982.1232037633508,0.10071416580072445,False,normal,ensemble
2022-10-10 16:00:00,986.52,992.3977534281886,0.10503155108483042,False,normal,ensemble
2022-10-10 17:00:00,990.21,1024.8869006361833,0.13940771012445693,False,normal,ensemble
2022-10-10 18:00:00,1036.6,956.5363289529956,0.2532613290045708,False,normal,ensemble
2022-10-10 19:00:00,1072.04,1020.3246711889217,0.20885490400399132,False,normal,ensemble
2022-10-10 20:00:00,941.57,987.9578339868278,0.14742267429618713,False,normal,ensemble
2022-10-10 21:00:00,854.17,924.2656258326905,0.21637054684253865,False,normal,ensemble
2022-10-10 22:00:00,761.39,759.0608091994499,0.18482356677634604,False,normal,ensemble
2022-10-10 23:00:00,649.45,667.8924645732701,0.256014740998358,False,normal,ensemble
2022-10-11 00:00:00,525.44,536.7244521076284,0.28042343170733525,False,normal,ensemble
2022-10-11 01:00:00,496.63,503.96771152046455,0.31054425936807095,False,normal,ensemble
2022-10-11 02:00:00,513.19,569.60989778004,0.3870318143905726,False,normal,ensemble
2022-10-11 03:00:00,563.37,598.4290813705827,0.35077149322305523,False,normal,ensemble
2022-10-11 04:00:00,707.16,709.0974739446154,0.2423733342338512,False,normal,ensemble
2022-10-11 05:00:00,870.87,842.5691084186394,0.20812573319991526,False,normal,ensemble
2022-10-11 06:00:00,1040.64,1048.1303838108072,0.18707089969973387,False,normal,ensemble
2022-10-11 07:00:00,1152.41,1202.0158717047711,0.2865309568053304,False,normal,ensemble
2022-10-11 08:00:00,1259.53,1289.039370859371,0.2990248770548822,False,normal,ensemble
2022-10-11 09:00:00,1285.19,1329.8541478218604,0.32815362264966746,False,normal,ensemble
2022-10-11 10:00:00,1295.73,1285.3256082546718,0.2687210607948268,False,normal,ensemble
2022-10-11 11:00:00,1237.13,1227.2411546514109,0.22951360319130823,False,normal,ensemble
2022-10-11 12:00:00,1096.92,1152.8143323860618,0.2309527844688243,False,normal,ensemble
2022-10-11 13:00:00,1059.15,1069.471026790679,0.15666095952632492,False,normal,ensemble
2022-10-11 14:00:00,973.96,1005.7684515432843,0.1263222385877573,False,normal,ensemble
2022-10-11 15:00:00,947.26,981.6356337531549,0.11786810992145665,False,normal,ensemble
2022-10-11 16:00:00,971.66,987.6034955894912,0.10678473137018613,False,normal,ensemble
2022-10-11 17:00:00,984.45,1027.8070307081107,0.15587957723306467,False,normal,ensemble
2022-10-11 18:00:00,1058.63,994.7119193001832,0.22230853841283102,False,normal,ensemble
2022-10-11 19:00:00,1030.95,1012.7544547926045,0.14323053798559904,False,normal,ensemble
2022-10-11 20:00:00,1514.9,979.5665317492098,0.650933986138568,False,normal,ensemble
2022-10-11 21:00:00,888.21,947.1121974380088,0.28418674609901534,False,normal,ensemble
2022-10-11 22:00:00,768.47,758.6377126190424,0.2860041441834776,False,normal,ensemble
2022-10-11 23:00:00,706.88,645.7567929767968,0.41028099956290864,False,normal,ensemble
